STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250318,26,260,0000000018,30,01,P,1,03,M,10,01,02,A02,03,5,281923
20250118,41,410,0000000004,20,01,P,1,01,F,50,04,02,A06,01,5,333959
20250208,41,260,0000000008,30,01,C,1,01,F,60,03,02,A06,03,1,136881
20250303,26,260,0000000019,20,02,C,0,01,F,50,02,01,A04,03,4,405289
20250405,41,110,0000000020,10,02,C,0,01,F,40,04,03,A04,02,5,476690
20250512,41,410,0000000003,30,03,P,0,01,F,30,04,02,A10,02,4,232506
20250615,26,260,0000000004,10,01,P,0,02,F,30,01,01,A05,02,4,498530
20250313,26,410,0000000004,10,02,C,1,04,M,10,04,02,A10,02,4,169593
20250403,26,260,0000000001,20,02,P,0,01,M,30,04,01,A10,01,5,73430
20250113,11,410,0000000003,20,01,C,0,04,M,50,01,01,A10,02,5,460170
20250619,11,410,0000000015,40,01,P,1,02,M,40,04,01,A09,01,1,179412
20250626,26,410,0000000011,40,01,P,0,04,F,20,03,02,A02,02,1,152063
20250120,26,410,0000000012,10,03,P,0,02,M,20,04,02,A08,01,5,30573
20250322,11,260,0000000019,30,01,C,0,02,F,40,04,01,A06,03,1,159191
20250523,41,260,0000000008,40,02,P,1,02,F,20,03,02,A10,01,2,107931
20250123,11,260,0000000011,40,01,C,0,01,F,30,02,03,A10,01,2,162869
20250623,41,260,0000000018,30,03,C,0,03,F,10,04,01,A09,02,2,336211
20250108,26,410,0000000012,30,01,C,0,03,M,20,04,03,A03,03,5,203989
20250113,26,260,0000000012,30,02,C,0,01,M,40,01,02,A10,02,2,247239
20250113,26,410,0000000015,40,02,C,1,01,F,30,04,02,A10,02,2,284675
20250620,11,260,0000000012,40,01,P,0,01,F,50,04,02,A07,01,5,85420
20250418,41,110,0000000007,20,01,C,1,02,F,20,02,01,A07,03,1,433312
20250607,41,110,0000000015,20,01,P,1,03,F,10,04,03,A06,03,1,10183
20250109,11,410,0000000005,30,01,C,1,03,F,20,02,02,A10,02,2,110790
20250201,41,410,0000000006,30,02,P,0,01,F,20,04,02,A08,03,2,313991
20250313,11,110,0000000003,10,02,P,0,01,M,10,04,03,A03,03,3,388236
20250604,41,260,0000000009,30,01,P,0,01,F,20,03,01,A02,01,5,285464
20250306,26,260,0000000012,30,01,P,0,01,M,10,04,02,A01,02,5,245477
20250425,26,110,0000000013,30,02,C,0,01,M,60,02,01,A06,02,5,32096
20250609,26,410,0000000016,20,03,C,1,01,M,20,01,03,A07,02,1,393427
20250531,41,260,0000000012,10,02,C,1,03,F,10,03,01,A02,01,3,23813
20250627,26,260,0000000018,30,03,P,0,01,M,40,02,02,A06,02,2,202183
20250614,26,410,0000000006,30,01,P,0,04,F,60,02,03,A02,01,3,56707
20250207,11,260,0000000018,40,02,C,0,04,M,30,03,03,A04,02,4,351626
20250309,41,110,0000000013,40,01,C,1,03,F,30,02,02,A03,01,3,10124
20250227,41,260,0000000017,10,02,P,0,02,F,20,01,01,A06,02,5,78294
20250409,26,410,0000000008,10,03,P,0,04,M,40,03,02,A05,02,1,99346
20250128,41,260,0000000007,20,02,P,0,03,M,20,03,03,A10,01,2,257038
20250619,11,410,0000000004,20,03,C,0,03,F,30,01,01,A09,03,4,187145
20250424,11,110,0000000013,10,02,C,0,03,F,40,02,03,A03,01,1,455425
20250615,26,110,0000000012,20,03,P,1,03,F,40,02,03,A07,03,1,33929
20250524,41,410,0000000008,20,03,C,1,04,M,10,01,03,A07,01,4,245707
20250203,11,110,0000000010,30,03,P,0,04,M,30,04,01,A01,02,2,158068
20250314,41,260,0000000007,30,02,C,1,02,F,10,03,02,A02,01,3,227711
20250110,11,410,0000000016,40,01,C,1,04,F,40,04,03,A01,01,3,196002
20250308,41,410,0000000019,20,02,C,1,01,F,30,03,02,A06,03,4,180836
20250627,26,410,0000000012,40,01,C,1,04,F,10,04,01,A08,01,4,431316
20250330,11,260,0000000010,30,01,C,0,01,F,20,02,03,A01,02,4,289944
20250307,11,110,0000000006,10,03,P,1,04,F,30,02,02,A02,01,5,213516
20250502,11,260,0000000014,10,01,C,1,03,F,60,01,03,A07,02,4,23967
20250325,11,110,0000000006,20,03,C,0,03,F,50,03,03,A01,01,2,56136
20250207,41,260,0000000015,30,01,C,1,03,M,30,03,03,A07,01,3,444775
20250216,11,410,0000000002,20,02,P,0,04,F,10,01,02,A06,02,5,222399
20250529,26,260,0000000020,20,01,P,0,01,M,60,01,02,A01,01,2,297364
20250531,11,410,0000000010,30,03,C,0,01,M,10,01,03,A09,03,2,94810
20250209,26,410,0000000005,40,03,P,1,02,M,60,02,03,A07,01,4,352896
20250225,41,410,0000000007,30,01,P,0,01,F,60,02,03,A04,02,5,391452
20250228,41,110,0000000012,10,03,C,1,03,F,20,03,01,A01,03,5,294895
20250220,26,110,0000000018,10,01,C,1,04,F,10,04,03,A05,03,1,181491
20250111,26,410,0000000006,20,02,C,0,03,F,10,04,03,A02,02,3,436840
20250418,26,410,0000000015,20,03,P,0,04,F,20,01,02,A08,02,1,47951
20250413,41,410,0000000007,20,01,P,0,02,F,20,02,01,A09,02,4,147547
20250122,41,410,0000000005,30,02,P,0,01,M,40,04,03,A08,03,3,91770
20250529,11,260,0000000019,10,01,C,1,02,M,30,02,02,A01,01,5,134016
20250108,41,110,0000000005,10,01,C,1,04,F,40,04,02,A06,02,1,161364
20250117,11,260,0000000019,10,01,C,0,03,M,50,01,01,A07,02,4,325248
20250319,26,410,0000000007,20,01,C,1,03,F,50,02,03,A07,02,3,101505
20250313,11,260,0000000012,30,01,P,0,04,M,10,01,03,A02,01,1,283422
20250301,11,110,0000000003,40,01,C,0,01,M,30,03,03,A03,01,2,341610
20250218,41,110,0000000015,40,02,C,0,01,M,10,02,02,A08,01,3,385802
20250126,41,110,0000000014,30,03,P,1,03,M,60,03,01,A09,02,3,139611
20250216,41,110,0000000001,40,02,C,0,04,M,30,02,02,A04,03,4,87108
20250105,41,260,0000000014,10,03,C,0,01,M,20,04,03,A10,01,1,253895
20250523,26,260,0000000010,10,01,C,1,04,M,50,04,01,A06,02,1,288846
20250612,41,110,0000000006,30,01,P,1,02,F,60,01,03,A08,03,3,1497
20250612,41,410,0000000010,40,03,P,0,03,M,50,02,01,A03,02,2,46442
20250625,11,260,0000000007,10,03,C,1,03,F,10,02,01,A07,01,3,381073
20250409,41,260,0000000010,30,02,C,0,01,M,50,02,02,A02,02,5,465265
20250227,26,110,0000000011,40,01,C,1,01,F,20,04,03,A02,03,2,329435
20250309,11,110,0000000015,20,03,C,0,03,F,40,04,02,A02,02,2,429216
20250526,26,110,0000000018,20,02,C,0,01,F,40,04,01,A07,03,4,39123
20250408,26,260,0000000015,10,03,C,0,01,F,60,03,03,A01,02,5,169874
20250514,26,260,0000000001,40,03,P,0,03,M,40,01,02,A07,03,3,10438
20250403,41,410,0000000006,40,03,C,1,01,F,50,03,02,A10,02,1,413542
20250531,41,110,0000000005,40,02,C,0,04,M,30,04,02,A09,02,2,332575
20250106,41,260,0000000004,10,02,P,1,02,F,50,03,01,A10,01,4,115859
20250526,11,410,0000000010,10,02,C,0,04,F,20,04,01,A03,01,4,467554
20250617,41,410,0000000013,20,02,P,1,04,M,40,01,03,A02,02,5,374744
20250406,11,410,0000000014,30,03,C,1,04,F,10,02,01,A03,01,5,83058
20250308,11,110,0000000019,20,02,P,1,03,F,20,01,02,A01,01,5,260655
20250122,11,410,0000000012,20,02,P,0,04,F,50,04,03,A06,03,5,253750
20250517,26,410,0000000008,40,01,C,0,02,F,10,02,02,A03,01,1,283405
20250317,41,410,0000000011,10,01,C,1,03,F,40,03,03,A03,02,2,171962
20250114,11,260,0000000012,40,03,C,1,01,M,10,04,02,A04,01,1,57681
20250505,26,410,0000000015,30,01,C,0,01,F,40,03,01,A03,02,1,73482
20250216,41,110,0000000001,10,01,C,0,01,F,60,03,02,A02,01,2,139839
20250605,11,260,0000000007,10,03,P,1,04,F,50,03,01,A08,02,4,219255
20250315,26,260,0000000004,40,03,P,1,01,M,30,02,01,A01,03,2,329829
20250429,41,260,0000000018,30,01,P,1,02,M,20,03,03,A07,03,3,81068
20250319,11,410,0000000016,40,01,P,1,01,F,20,02,01,A04,03,3,270244
20250110,41,110,0000000010,30,03,C,1,01,M,60,01,01,A06,01,5,397827
20250529,11,410,0000000017,10,02,C,1,02,M,50,03,03,A02,01,1,441325
20250305,11,260,0000000020,40,02,C,1,04,F,60,03,03,A03,02,1,29257
20250217,26,410,0000000006,20,01,C,1,02,F,20,03,02,A02,02,1,2035
20250211,41,260,0000000007,40,02,P,1,02,F,30,04,01,A09,01,3,90687
20250512,26,110,0000000010,10,02,P,1,01,M,30,04,03,A04,03,5,456808
20250604,26,260,0000000008,20,01,P,0,02,F,30,03,02,A09,02,5,47905
20250127,41,110,0000000013,30,03,C,1,04,M,50,01,03,A01,02,2,6139
20250429,41,260,0000000016,30,03,C,0,02,F,30,02,01,A09,01,1,107287
20250521,11,110,0000000006,30,02,C,1,02,F,40,02,01,A08,03,1,221674
20250331,41,110,0000000015,20,02,P,0,02,M,30,04,01,A08,03,3,374314
20250205,41,110,0000000012,20,03,P,0,01,M,20,01,02,A04,03,5,187181
20250114,11,110,0000000016,30,03,P,0,01,F,60,02,03,A04,01,3,280831
20250312,11,260,0000000013,30,02,P,0,02,M,30,01,01,A06,02,2,471534
20250504,11,410,0000000004,10,02,P,0,04,F,30,02,01,A03,01,2,149019
20250125,11,260,0000000011,40,01,C,1,02,F,40,03,01,A05,03,5,165823
20250303,26,410,0000000013,30,01,P,1,01,F,40,03,01,A08,01,3,492546
20250428,41,410,0000000016,20,02,C,1,03,F,20,02,01,A03,01,3,85806
20250527,11,110,0000000016,30,02,C,1,02,M,50,02,01,A03,01,5,276963
20250528,41,110,0000000005,20,02,P,1,03,M,50,01,01,A08,03,5,416377
20250506,26,260,0000000020,40,03,P,1,04,M,20,02,02,A01,02,5,164377
20250405,11,110,0000000005,20,01,P,0,01,F,60,03,02,A01,01,4,189625
20250309,41,110,0000000017,40,03,C,1,03,F,40,01,03,A08,03,3,93538
20250608,11,260,0000000014,30,01,C,1,03,F,60,01,03,A04,01,3,347383
20250405,41,260,0000000010,40,01,P,1,04,F,40,01,02,A01,03,5,136058
20250117,26,110,0000000004,40,02,P,1,02,F,60,03,02,A03,02,1,417583
20250116,11,110,0000000014,20,01,C,0,03,M,10,03,03,A10,03,2,62750
20250329,11,260,0000000007,30,03,C,1,03,M,10,02,03,A05,02,4,189209
20250519,41,110,0000000014,40,03,P,1,04,M,60,04,01,A04,01,5,346360
20250603,11,410,0000000006,40,01,P,1,01,F,40,04,03,A04,02,4,417193
20250219,11,110,0000000004,10,03,C,0,03,F,10,04,02,A06,02,1,121031
20250520,41,410,0000000016,30,02,C,0,01,M,30,02,02,A05,01,5,176856
20250630,26,410,0000000003,20,02,C,1,01,F,10,01,01,A01,01,4,380341
20250119,11,410,0000000019,20,02,C,0,04,F,10,04,01,A06,02,4,124996
20250620,11,260,0000000008,20,03,C,1,04,F,30,01,03,A08,02,4,122615
20250316,26,260,0000000013,20,01,P,1,01,F,30,01,02,A07,01,1,119671
20250127,26,410,0000000010,30,02,P,0,02,F,40,04,03,A08,03,4,36457
20250524,11,110,0000000019,20,03,P,0,03,F,10,01,03,A05,02,3,156599
20250128,41,410,0000000013,40,02,P,0,03,F,40,02,02,A07,03,3,93681
20250125,26,410,0000000006,40,02,P,0,01,F,60,02,03,A03,02,2,389722
20250505,41,410,0000000003,30,02,P,1,01,M,60,01,01,A02,01,4,325503
20250415,41,260,0000000004,20,01,C,0,04,M,30,02,02,A06,03,5,393078
20250428,26,410,0000000003,40,03,C,0,03,F,30,04,01,A01,01,5,461570
20250122,26,410,0000000007,20,02,P,1,01,F,50,02,01,A04,03,1,436974
20250617,26,110,0000000017,40,02,P,0,02,M,40,03,01,A09,02,4,137089
20250622,26,410,0000000012,40,02,P,0,01,M,20,01,01,A09,03,2,165323
20250613,11,260,0000000018,40,01,C,1,04,M,20,03,01,A02,02,4,27731
20250528,41,410,0000000018,40,01,P,0,01,M,50,02,01,A05,03,1,134919
20250524,41,410,0000000004,40,03,C,1,02,F,40,04,02,A09,03,3,291410
20250522,26,110,0000000011,10,03,P,1,01,M,40,01,02,A09,01,3,121755
20250302,41,110,0000000002,10,01,C,0,03,F,60,01,03,A03,02,1,356968
20250115,41,260,0000000013,30,02,C,1,02,M,40,01,03,A08,02,5,455181
20250328,11,410,0000000015,10,01,P,0,03,M,20,03,03,A08,02,2,343333
20250320,11,410,0000000009,30,03,C,1,03,F,30,02,01,A04,01,4,393126
20250407,26,110,0000000009,10,01,P,0,04,F,20,01,02,A05,03,4,422674
20250324,11,260,0000000011,20,01,P,1,02,F,10,01,01,A09,01,1,171498
20250513,26,410,0000000005,30,01,C,1,01,F,20,02,02,A10,01,1,196956
20250622,11,410,0000000003,20,02,C,0,02,M,50,03,02,A08,01,3,65741
20250330,26,410,0000000010,40,02,P,0,02,M,10,03,02,A02,03,5,204114
20250509,26,410,0000000018,40,02,P,1,01,F,20,04,01,A04,02,3,24155
20250328,26,260,0000000020,20,03,P,0,04,F,50,03,01,A01,02,4,167739
20250129,11,410,0000000014,10,03,P,0,02,M,50,03,02,A07,03,3,154155
20250418,26,110,0000000006,30,02,P,1,03,M,40,03,03,A07,01,4,411660
20250120,11,410,0000000004,20,01,C,0,03,M,50,01,03,A08,03,1,25655
20250616,11,260,0000000019,40,02,P,1,01,F,10,03,03,A10,02,5,402625
20250412,11,410,0000000014,30,02,C,1,01,M,20,03,01,A09,03,3,76042
20250327,26,110,0000000014,20,03,P,0,01,M,20,03,01,A07,03,2,92210
20250630,11,410,0000000007,10,03,C,0,02,M,10,03,03,A06,03,4,75081
20250211,41,410,0000000013,40,01,C,1,03,M,10,04,01,A03,03,3,223534
20250212,41,260,0000000010,10,03,P,0,02,M,60,02,03,A01,03,5,370063
20250120,41,110,0000000018,40,01,C,1,04,F,30,01,01,A01,03,4,22916
20250628,11,410,0000000020,40,03,C,1,03,M,40,03,03,A03,01,1,379582
20250207,11,260,0000000003,40,01,C,0,03,M,40,03,01,A08,02,5,450830
20250620,26,260,0000000004,40,01,P,1,01,M,60,01,01,A02,02,3,3418
20250514,41,110,0000000018,40,03,P,1,02,F,40,01,03,A06,02,5,272553
20250623,11,110,0000000006,20,02,P,0,02,M,30,01,03,A08,01,1,170654
20250428,41,110,0000000011,20,02,P,1,03,M,20,02,01,A04,01,1,169174
20250413,11,260,0000000012,30,01,P,0,01,M,40,03,02,A10,02,1,401874
20250220,41,260,0000000007,30,03,P,1,04,M,10,01,02,A01,02,4,463873
20250215,11,110,0000000012,20,01,P,0,01,M,20,04,03,A01,03,2,179464
20250222,11,260,0000000020,10,01,P,0,04,F,60,03,02,A05,03,2,292540
20250113,41,110,0000000012,30,02,C,0,02,F,30,04,01,A07,01,5,263356
20250426,41,110,0000000005,20,01,P,1,01,F,30,03,02,A07,02,4,264024
20250218,26,410,0000000020,20,03,P,0,04,F,10,01,02,A01,03,4,400300
20250502,11,410,0000000015,10,01,P,0,04,M,10,02,02,A09,02,1,5817
20250123,26,410,0000000002,10,03,C,0,01,F,10,02,02,A10,01,1,301140
20250226,11,410,0000000016,30,02,C,0,01,F,20,03,02,A03,02,4,304123
20250129,11,260,0000000006,20,02,P,0,02,M,20,04,03,A01,03,3,190098
20250204,41,410,0000000006,10,02,C,0,03,M,50,01,01,A03,01,5,304305
20250403,26,410,0000000012,10,01,P,0,03,F,60,03,01,A07,01,3,62217
20250216,26,260,0000000004,20,01,P,1,04,M,40,04,02,A01,03,4,129877
20250610,26,260,0000000012,40,03,P,1,02,M,10,03,02,A03,02,3,148892
20250611,41,110,0000000005,40,02,C,0,04,M,50,01,01,A05,03,1,141045
20250620,41,410,0000000006,30,02,P,1,04,F,10,01,02,A01,02,5,347948
20250601,11,110,0000000019,20,02,P,0,04,F,40,02,01,A08,01,3,374535
20250205,11,260,0000000015,20,01,P,1,04,F,50,04,01,A08,03,3,413889
20250501,26,110,0000000012,20,02,P,0,04,M,60,04,03,A02,02,5,255081
20250605,11,260,0000000004,40,03,C,0,02,M,30,02,03,A01,01,5,173462
20250409,11,110,0000000008,30,01,C,0,01,M,50,02,03,A02,03,2,321495
20250614,11,110,0000000012,40,01,C,0,01,M,40,01,02,A10,03,5,494807
20250122,11,110,0000000003,10,02,C,1,03,F,20,03,03,A10,02,2,234534
20250331,26,260,0000000008,10,01,P,1,03,M,60,01,03,A01,03,4,415368
20250601,41,410,0000000013,10,02,C,1,01,F,40,02,02,A07,01,5,256094
20250526,26,410,0000000006,30,01,C,0,01,F,50,02,03,A08,02,2,435377
20250129,11,110,0000000002,30,02,C,0,03,F,50,04,02,A04,01,3,113958
20250102,41,410,0000000020,20,03,P,1,02,F,30,04,03,A06,03,3,197188
20250405,26,110,0000000014,10,01,P,1,04,F,40,02,03,A10,02,1,220475
20250111,26,410,0000000005,30,02,C,0,03,M,50,01,01,A04,03,1,70477
20250408,41,110,0000000006,30,01,C,0,04,M,30,03,02,A07,03,5,290444
20250405,26,410,0000000007,10,01,P,1,04,M,60,02,03,A09,02,3,412129
20250522,11,110,0000000020,20,03,P,1,04,M,10,03,02,A10,02,1,160746
20250616,11,410,0000000014,20,02,P,1,03,F,40,01,03,A02,01,5,461332
20250109,26,260,0000000017,40,02,C,0,02,M,60,01,03,A03,02,4,88137
20250208,41,410,0000000011,30,02,P,1,02,F,50,03,01,A06,02,5,439422
20250207,41,260,0000000004,10,03,P,0,02,F,50,02,03,A04,02,4,159896
20250116,26,110,0000000009,30,03,C,0,04,M,40,03,02,A10,01,4,319042
20250318,11,410,0000000005,10,02,P,0,02,M,50,03,03,A09,02,1,138918
20250318,11,260,0000000005,30,01,C,1,02,F,10,02,03,A09,03,4,476548
20250115,11,410,0000000007,20,03,P,1,03,M,60,04,01,A01,01,1,341265
20250312,41,110,0000000004,20,01,C,0,03,F,30,01,03,A06,02,1,348824
20250618,26,110,0000000018,10,01,P,1,01,F,40,03,02,A07,02,2,34527
20250423,11,410,0000000006,10,03,C,0,04,F,40,01,02,A09,01,1,350714
20250613,26,260,0000000012,30,01,P,1,03,M,10,03,03,A07,03,1,282034
20250620,26,410,0000000015,30,03,P,1,04,F,60,02,03,A04,03,2,184089
20250521,26,410,0000000011,20,01,C,1,04,F,10,04,01,A05,03,4,203147
20250128,26,410,0000000013,20,02,P,0,02,M,20,01,01,A08,02,3,162297
20250402,26,410,0000000010,30,01,C,1,03,M,10,04,02,A05,02,4,68361
20250309,11,260,0000000002,10,03,P,0,01,F,50,04,01,A09,03,2,63428
20250308,26,410,0000000002,20,02,P,0,03,M,60,03,03,A03,03,5,135274
20250625,26,110,0000000016,10,03,C,1,02,F,40,03,01,A01,01,5,124848
20250404,11,410,0000000020,30,02,P,0,04,F,20,03,03,A10,02,4,33409
20250125,41,410,0000000004,40,02,C,0,04,F,10,01,03,A06,02,4,85736
20250528,41,260,0000000013,20,01,C,0,02,M,50,02,03,A04,03,3,176228
20250307,26,410,0000000018,30,02,C,1,03,F,40,03,03,A10,01,2,214158
20250214,11,110,0000000009,40,03,P,1,01,M,20,02,01,A03,03,4,138983
20250424,11,410,0000000020,10,03,P,0,04,F,60,01,03,A08,03,1,294918
20250222,11,110,0000000013,40,03,P,0,04,F,50,02,03,A02,01,2,62878
20250114,11,260,0000000020,10,03,P,0,04,M,40,03,03,A05,01,1,340533
20250119,41,260,0000000013,20,02,C,1,04,M,50,01,03,A06,03,5,445663
20250402,26,410,0000000020,30,02,P,0,01,F,10,04,03,A04,01,3,436366
20250503,41,410,0000000004,40,02,C,1,02,M,50,04,01,A03,01,5,81127
20250408,26,260,0000000016,20,03,C,0,03,F,10,03,01,A04,02,3,9075
20250207,11,110,0000000019,20,03,C,0,02,M,30,01,01,A05,03,3,146978
20250313,41,260,0000000008,10,02,P,1,01,M,10,01,01,A07,03,3,195955
20250620,41,110,0000000004,10,02,P,0,02,F,20,04,01,A03,03,5,87453
20250526,41,260,0000000005,10,03,P,1,02,F,40,01,03,A07,02,1,110223
20250329,41,260,0000000009,30,03,P,0,04,M,40,02,02,A10,02,2,149205
20250617,41,410,0000000015,20,01,C,1,03,M,20,03,01,A10,03,3,379686
20250515,26,410,0000000007,20,01,C,0,02,M,20,02,01,A08,03,3,303880
20250625,11,260,0000000013,10,01,C,1,03,F,60,02,03,A06,01,1,233778
20250402,41,260,0000000001,30,03,P,1,02,M,50,03,02,A05,03,1,265917
20250210,11,110,0000000002,20,02,P,1,04,M,40,04,03,A01,03,1,450873
20250514,26,260,0000000005,20,03,P,0,04,M,30,02,02,A03,03,1,60814
20250427,41,110,0000000018,40,01,P,0,02,M,40,03,02,A05,01,3,216333
20250329,11,410,0000000001,30,01,C,0,01,M,40,02,03,A02,01,3,27056
20250531,41,110,0000000012,10,03,P,1,02,M,50,04,02,A02,02,3,407581
20250414,11,410,0000000011,30,02,P,0,03,M,10,02,02,A08,02,5,107463
20250203,11,110,0000000001,30,02,P,0,03,M,50,03,01,A08,02,5,84680
20250121,11,410,0000000014,20,03,C,0,04,M,60,03,02,A01,01,5,438227
20250118,41,410,0000000002,20,02,P,0,03,F,40,03,02,A10,01,2,155792
20250329,41,110,0000000006,20,03,C,0,02,M,40,02,01,A09,03,3,238225
20250512,26,260,0000000012,10,01,P,0,02,M,30,01,02,A03,02,2,43381
20250523,11,410,0000000006,40,01,C,1,01,F,10,01,02,A07,01,5,402400
20250501,11,410,0000000012,30,03,C,1,04,M,20,01,03,A08,03,5,25044
20250526,41,110,0000000014,40,02,C,1,01,M,20,04,02,A05,02,1,144747
20250102,11,410,0000000001,10,03,P,0,03,F,30,03,02,A05,02,1,177568
20250419,26,110,0000000007,10,01,P,1,01,M,20,04,03,A09,03,2,371615
20250108,41,410,0000000006,20,03,C,0,01,M,20,04,03,A06,02,3,193430
20250420,11,410,0000000018,30,03,C,1,01,F,20,04,02,A05,02,5,222419
20250111,41,110,0000000003,10,01,C,0,03,F,50,03,01,A05,01,4,231498
20250225,11,260,0000000008,10,01,P,0,04,F,40,01,03,A08,03,4,184785
20250606,26,110,0000000013,10,01,P,0,02,F,50,02,03,A03,01,5,187572
20250413,11,110,0000000018,40,03,P,0,04,F,40,04,02,A05,02,3,367747
20250416,41,260,0000000007,30,01,C,0,02,M,30,03,01,A08,01,2,133794
20250311,26,110,0000000016,30,03,C,0,02,F,10,03,02,A03,01,3,114125
20250409,11,260,0000000015,30,02,P,0,01,M,30,01,01,A10,02,1,78401
20250316,11,410,0000000020,40,01,C,1,02,F,50,01,03,A05,01,1,416954
20250415,41,410,0000000008,10,03,C,0,01,F,40,02,02,A01,03,5,301996
20250309,11,260,0000000003,30,02,P,0,04,M,50,02,03,A02,02,2,328693
20250115,11,260,0000000011,20,03,C,0,03,M,40,02,03,A06,03,2,88624
20250114,11,110,0000000018,20,03,C,1,04,M,10,03,02,A10,01,2,69801
20250412,26,110,0000000010,10,01,P,1,04,M,50,03,02,A06,02,3,140597
20250130,26,110,0000000006,30,02,C,1,04,F,10,01,02,A05,03,4,209300
20250203,11,410,0000000012,20,02,P,1,04,M,40,01,01,A03,01,5,223767
20250602,26,260,0000000011,20,01,P,0,01,M,40,04,03,A02,01,5,163827
20250129,26,110,0000000013,40,01,C,0,03,M,60,04,01,A02,03,2,319706
20250322,11,410,0000000007,10,01,C,0,02,M,20,01,03,A03,03,5,244470
20250319,11,410,0000000013,20,01,P,0,04,F,40,02,01,A07,03,2,336560
20250625,26,260,0000000019,40,02,C,1,02,M,50,03,02,A05,01,3,336702
20250419,41,110,0000000003,20,03,P,1,01,M,50,04,01,A10,01,2,280243
20250606,26,410,0000000003,30,02,P,1,03,M,20,01,02,A02,03,5,218861
20250127,26,260,0000000017,40,02,P,0,02,M,30,03,02,A06,02,3,236520
20250101,11,260,0000000003,10,03,C,1,03,M,30,02,02,A08,03,1,456195
20250328,11,110,0000000012,40,02,C,1,02,M,50,03,03,A09,01,1,408625
20250503,41,110,0000000010,10,03,C,1,01,F,40,01,02,A04,01,3,173397
20250211,11,110,0000000014,10,02,C,1,01,M,60,03,03,A06,03,3,122975
20250427,11,410,0000000002,10,03,C,0,04,F,30,04,03,A09,02,1,417173
20250627,11,410,0000000015,10,02,P,0,02,M,60,02,01,A09,01,4,25129
20250405,11,110,0000000016,10,01,P,1,02,F,20,04,01,A06,01,5,412400
20250124,26,410,0000000018,10,02,P,0,03,F,50,03,02,A06,03,1,385573
20250531,11,260,0000000017,30,01,P,0,02,M,60,02,01,A04,01,1,340188
20250320,41,110,0000000004,10,03,P,1,01,M,20,02,01,A02,01,2,381188
20250311,26,260,0000000011,10,03,P,0,01,F,30,03,01,A07,03,4,499335
20250511,11,110,0000000001,20,03,P,1,02,F,40,03,02,A07,01,4,95358
20250408,41,110,0000000017,10,02,P,1,04,F,30,04,02,A09,02,1,175439
20250406,11,410,0000000005,20,03,C,1,01,F,40,04,02,A08,02,3,493806
20250403,41,260,0000000010,30,01,P,0,03,F,20,02,01,A05,02,5,91344
20250323,11,410,0000000007,10,01,C,1,01,M,30,02,02,A05,01,2,74601
20250608,11,410,0000000007,20,01,C,1,03,M,10,04,03,A08,01,1,116401
20250223,41,260,0000000020,10,01,P,0,04,M,60,04,01,A10,03,4,240605
20250510,41,410,0000000009,20,01,C,0,03,F,10,01,01,A02,01,2,250331
20250330,41,410,0000000016,30,03,P,1,03,F,40,04,03,A01,02,2,499163
20250512,26,110,0000000013,10,02,C,1,01,F,50,02,02,A06,01,5,173607
20250220,41,410,0000000018,10,01,C,0,04,F,40,04,02,A03,02,2,52835
20250109,41,410,0000000017,10,02,C,1,04,M,60,02,03,A01,03,1,278519
20250312,41,110,0000000019,20,03,P,1,01,F,10,01,03,A10,01,1,478567
20250507,41,260,0000000002,30,01,P,1,02,M,30,04,03,A08,01,5,481200
20250228,11,110,0000000018,40,02,C,0,03,F,40,04,02,A10,03,4,232730
20250201,41,410,0000000013,40,03,P,1,03,F,10,04,01,A06,02,1,169440
20250415,41,410,0000000012,20,01,P,0,03,M,30,04,01,A05,03,3,193955
20250311,41,260,0000000014,40,01,P,1,04,M,40,02,02,A04,03,1,432118
20250303,11,110,0000000001,30,01,C,1,01,F,40,02,02,A02,03,4,452526
20250620,11,260,0000000018,10,01,P,1,04,M,50,04,02,A04,02,2,229651
20250309,41,110,0000000002,30,02,C,1,02,F,60,04,01,A02,01,3,102158
20250221,11,260,0000000004,20,03,P,0,03,F,20,04,03,A01,02,4,342854
20250424,26,110,0000000002,40,03,C,0,04,F,40,02,01,A10,02,1,46096
20250529,11,110,0000000015,20,02,P,0,01,M,20,03,02,A03,03,2,421285
20250628,26,260,0000000020,20,01,C,1,03,F,50,03,03,A05,02,2,186761
20250628,26,260,0000000012,30,03,P,0,02,F,20,03,03,A07,03,2,267061
20250604,26,110,0000000011,30,03,P,1,02,F,30,04,02,A08,02,4,90614
20250306,11,260,0000000015,10,02,P,0,01,F,30,01,03,A08,03,2,176544
20250624,41,260,0000000008,10,03,P,0,04,F,60,03,03,A06,01,3,250943
20250408,26,110,0000000005,20,02,P,0,01,F,30,03,01,A07,02,1,159399
20250607,26,110,0000000014,10,02,C,0,01,F,20,03,01,A07,01,2,490673
20250207,11,410,0000000019,20,01,P,0,04,F,50,04,03,A04,01,1,30624
20250522,41,260,0000000005,10,01,P,0,04,F,60,04,01,A01,02,4,85436
